image_id,lesion_id,dx,target,prob_classical,prob_deep,mutual_information,decision_classical,decision_deep,agree
ISIC_0029597,HAM_0007133,nv,0,0.0,0.05525113,0.0067512095,0,0,True
ISIC_0026601,HAM_0002899,nv,0,7.220357438340872e-28,0.28949437,0.011298835,0,1,False
ISIC_0029679,HAM_0000366,nv,0,0.999995477374848,0.29753116,0.013042748,1,1,True
ISIC_0030039,HAM_0001737,nv,0,0.004796953992592618,0.113378845,0.0072230995,0,1,False
ISIC_0027883,HAM_0001737,nv,0,2.7274059522961108e-06,0.021409279,0.0021988899,0,0,True
ISIC_0030209,HAM_0000266,nv,0,1.3032917941165535e-09,0.010844946,0.0014065988,0,0,True
ISIC_0029975,HAM_0005994,nv,0,2.5840102633211054e-20,0.067129694,0.0030628592,0,0,True
ISIC_0031042,HAM_0005994,nv,0,7.903743580622979e-11,0.19627838,0.011868149,0,1,False
ISIC_0031049,HAM_0001688,nv,0,2.927366556148582e-19,0.024398366,0.0055124983,0,0,True
ISIC_0030981,HAM_0001552,nv,0,7.713892326631851e-07,0.034250844,0.005267307,0,0,True
ISIC_0025899,HAM_0001552,nv,0,1.434028430524978e-16,0.25175223,0.01336658,0,1,False
ISIC_0031710,HAM_0005730,nv,0,0.9999986548622737,0.07401676,0.013942465,1,0,False
ISIC_0028923,HAM_0005730,nv,0,0.0001478633329541994,0.028834043,0.0046378076,0,0,True
ISIC_0027382,HAM_0007510,nv,0,3.912925408671196e-15,0.04680576,0.0038251579,0,0,True
ISIC_0026437,HAM_0006251,nv,0,1.4022570858416009e-10,0.30443284,0.017898738,0,1,False
ISIC_0026414,HAM_0001022,nv,0,6.150684989598958e-11,0.32154968,0.016886413,0,1,False
ISIC_0025424,HAM_0006464,nv,0,2.1150419653638595e-15,0.03651711,0.004727602,0,0,True
ISIC_0027503,HAM_0006464,nv,0,1.9012809870817004e-20,0.14837031,0.010046363,0,1,False
ISIC_0025396,HAM_0000019,nv,0,3.779738134079762e-07,0.21959291,0.019525647,0,1,False
ISIC_0024476,HAM_0002007,nv,0,0.00018230177655642913,0.34422606,0.017662108,0,1,False
ISIC_0026560,HAM_0000896,nv,0,5.350152814523727e-19,0.31094533,0.018124819,0,1,False
ISIC_0025051,HAM_0000896,nv,0,4.802320664537612e-10,0.045171194,0.0030071884,0,0,True
ISIC_0032189,HAM_0006028,nv,0,3.343881526537699e-29,0.3805379,0.022841334,0,1,False
ISIC_0026610,HAM_0004279,nv,0,0.9995608411282921,0.31951344,0.011302352,1,1,True
ISIC_0028032,HAM_0003058,nv,0,3.115193446632166e-05,0.10954091,0.012583345,0,1,False
ISIC_0030645,HAM_0003911,nv,0,0.9999999830668939,0.3512027,0.025661945,1,1,True
ISIC_0028400,HAM_0006118,nv,0,0.999995415565049,0.19865417,0.0116788745,1,1,True
ISIC_0029733,HAM_0005750,nv,0,1.2993597348762302e-06,0.013102495,0.001430653,0,0,True
ISIC_0025684,HAM_0006941,nv,0,1.469270074960694e-07,0.25155854,0.013447344,0,1,False
ISIC_0026329,HAM_0001479,nv,0,4.0883431517253e-14,0.011005608,0.0019661263,0,0,True
ISIC_0028580,HAM_0006881,nv,0,0.0017311678260071583,0.032983847,0.0068327487,0,0,True
ISIC_0025798,HAM_0006881,nv,0,0.8083566316016366,0.029646136,0.0033616573,1,0,False
ISIC_0026922,HAM_0006881,nv,0,4.512423806589862e-15,0.016092531,0.003788717,0,0,True
ISIC_0025214,HAM_0004356,nv,0,2.8905897200430033e-13,0.12686583,0.011354029,0,1,False
ISIC_0026786,HAM_0003874,nv,0,4.665264575591909e-11,0.03849801,0.006586969,0,0,True
ISIC_0028578,HAM_0003874,nv,0,3.081810950051277e-210,0.028286202,0.0034525543,0,0,True
ISIC_0024809,HAM_0003874,nv,0,0.0,0.057578802,0.010882989,0,0,True
ISIC_0031014,HAM_0002675,nv,0,0.0,0.025486272,0.0049797073,0,0,True
ISIC_0024969,HAM_0002675,nv,0,2.691076235099941e-08,0.15938881,0.013916075,0,1,False
ISIC_0025169,HAM_0002025,nv,0,9.275876064062459e-08,0.23220184,0.024943233,0,1,False
ISIC_0031681,HAM_0006069,nv,0,2.6961881254129014e-07,0.13920811,0.0112737715,0,1,False
ISIC_0027242,HAM_0003578,nv,0,0.015245356919108907,0.10829515,0.008274823,0,1,False
ISIC_0032405,HAM_0001455,nv,0,9.510149953065191e-13,0.053873405,0.006116152,0,0,True
ISIC_0031933,HAM_0001455,nv,0,4.001004455856291e-09,0.103776306,0.012212634,0,1,False
ISIC_0031742,HAM_0001803,nv,0,1.8387372678243798e-09,0.1618076,0.01081416,0,1,False
ISIC_0030792,HAM_0000759,nv,0,6.2482035821687965e-24,0.3437673,0.012325883,0,1,False
ISIC_0025655,HAM_0000759,nv,0,1.1117205683030189e-29,0.11135116,0.0077884495,0,1,False
ISIC_0029855,HAM_0003958,nv,0,5.177509026210568e-111,0.092405915,0.0057371855,0,1,False
ISIC_0028091,HAM_0002025,nv,0,1.7182894423772056e-22,0.45242164,0.024314702,0,1,False
ISIC_0028023,HAM_0002025,nv,0,0.9118163424752128,0.21443358,0.017328322,1,1,True
ISIC_0027360,HAM_0003958,nv,0,0.000530454293577477,0.11903428,0.015880466,0,1,False
ISIC_0029554,HAM_0003958,nv,0,1.1263731402445436e-23,0.20436874,0.014655948,0,1,False
ISIC_0026096,HAM_0006543,nv,0,8.951002181553695e-16,0.12005772,0.017904282,0,1,False
ISIC_0026445,HAM_0004288,nv,0,3.9573256692509196e-20,0.028978374,0.0039358437,0,0,True
ISIC_0030625,HAM_0007342,nv,0,1.9766672092211564e-15,0.17656602,0.011294901,0,1,False
ISIC_0024684,HAM_0002481,nv,0,0.0,0.5275275,0.011529088,0,1,False
ISIC_0026023,HAM_0000815,nv,0,1.5013706632627414e-07,0.019922903,0.0024166852,0,0,True
ISIC_0029174,HAM_0001381,nv,0,0.9999907584117355,0.29618368,0.0332036,1,1,True
ISIC_0028870,HAM_0001381,nv,0,0.0046477259406250936,0.14915007,0.01748979,0,1,False
ISIC_0026330,HAM_0001803,nv,0,2.1061141909366828e-21,0.018356083,0.0025836304,0,0,True
ISIC_0030772,HAM_0005086,nv,0,4.189717755755732e-61,0.107293986,0.004641235,0,1,False
ISIC_0027255,HAM_0007284,nv,0,0.442953239664307,0.098524205,0.016481698,1,1,True
ISIC_0028588,HAM_0000850,nv,0,0.000787232969126746,0.027565073,0.004367754,0,0,True
ISIC_0026581,HAM_0000889,nv,0,2.584439171206723e-08,0.018959427,0.0027889684,0,0,True
ISIC_0025936,HAM_0000889,nv,0,0.0012139600314209215,0.08424669,0.0073851347,0,0,True
ISIC_0025179,HAM_0005762,nv,0,1.1859504824538762e-16,0.22256269,0.013680398,0,1,False
ISIC_0026216,HAM_0005762,nv,0,6.598939021252283e-13,0.1310681,0.008051664,0,1,False
ISIC_0030580,HAM_0006702,nv,0,2.6048072505213093e-06,0.34556428,0.013172269,0,1,False
ISIC_0031567,HAM_0001803,nv,0,1.719829237575947e-38,0.039534695,0.0052274466,0,0,True
ISIC_0027766,HAM_0001609,nv,0,8.78772577285006e-66,0.09309171,0.01204133,0,1,False
ISIC_0030809,HAM_0001609,nv,0,0.0003773736683491787,0.21263218,0.0104442835,0,1,False
ISIC_0032311,HAM_0005086,nv,0,1.1160494039932456e-21,0.20094089,0.016611129,0,1,False
ISIC_0030920,HAM_0007385,nv,0,3.732514366992044e-06,0.021264482,0.0027190223,0,0,True
ISIC_0026401,HAM_0000889,nv,0,0.9999991804020841,0.020186845,0.0036269352,1,0,False
ISIC_0030370,HAM_0000889,nv,0,0.0045590139291863795,0.042077783,0.0068255365,0,0,True
ISIC_0031107,HAM_0006725,nv,0,1.8629398411825259e-10,0.1648859,0.009745568,0,1,False
ISIC_0026022,HAM_0006725,nv,0,0.9988029978430313,0.09474145,0.003808111,1,1,True
ISIC_0028602,HAM_0000778,nv,0,1.1317095525605236e-39,0.017913086,0.0012155101,0,0,True
ISIC_0032140,HAM_0004337,nv,0,1.8011521230205958e-10,0.046985865,0.004834965,0,0,True
ISIC_0024933,HAM_0000266,nv,0,1.2221012909475201e-10,0.009084727,0.0006105788,0,0,True
ISIC_0031192,HAM_0006932,nv,0,1.801866023256223e-14,0.28890815,0.018445015,0,1,False
ISIC_0029221,HAM_0006458,nv,0,0.9999888025540236,0.24590595,0.019522011,1,1,True
ISIC_0031981,HAM_0004337,nv,0,1.4835556756831006e-07,0.036412608,0.004561186,0,0,True
ISIC_0030198,HAM_0005695,nv,0,5.980356509030174e-06,0.4311185,0.024787128,0,1,False
ISIC_0030923,HAM_0005750,nv,0,1.7359918481642901e-06,0.057977498,0.007044092,0,0,True
ISIC_0025989,HAM_0003033,nv,0,0.9999999999955245,0.10078652,0.0046077967,1,1,True
ISIC_0026179,HAM_0003523,nv,0,3.6176331612723055e-20,0.039830513,0.008693993,0,0,True
ISIC_0025027,HAM_0004479,nv,0,2.2890245546720836e-19,0.014951471,0.00332921,0,0,True
ISIC_0032090,HAM_0004479,nv,0,6.714121711138557e-15,0.05428774,0.0042003393,0,0,True
ISIC_0030061,HAM_0000836,nv,0,0.02634393897580592,0.095003985,0.0065329373,0,1,False
ISIC_0030960,HAM_0000836,nv,0,2.2380219741634533e-15,0.08101347,0.008167863,0,0,True
ISIC_0030311,HAM_0000836,nv,0,2.6377911257129374e-17,0.14772128,0.019010246,0,1,False
ISIC_0025505,HAM_0000836,nv,0,6.191401709365702e-32,0.2343903,0.009634316,0,1,False
ISIC_0027997,HAM_0004008,nv,0,1.571626347908248e-34,0.018755926,0.001995124,0,0,True
ISIC_0024784,HAM_0001479,nv,0,3.835121451208279e-10,0.037626717,0.0031447858,0,0,True
ISIC_0027578,HAM_0006458,nv,0,0.9996605224880418,0.46979296,0.013786912,1,1,True
ISIC_0032148,HAM_0000521,nv,0,0.7476332097448385,0.3210721,0.00993073,1,1,True
ISIC_0031889,HAM_0000521,nv,0,3.3937368130971697e-15,0.2766069,0.01712817,0,1,False
ISIC_0028571,HAM_0006273,nv,0,2.913373514306784e-24,0.23742168,0.009883523,0,1,False
ISIC_0031573,HAM_0006273,nv,0,0.0,0.23968783,0.01954168,0,1,False
ISIC_0025123,HAM_0001126,nv,0,3.643330650871725e-63,0.17670248,0.022299439,0,1,False
ISIC_0028276,HAM_0001126,nv,0,1.3401323649889383e-24,0.076470375,0.00656265,0,0,True
ISIC_0031238,HAM_0002238,nv,0,3.0770528220766797e-06,0.3392543,0.025941432,0,1,False
ISIC_0026374,HAM_0002238,nv,0,1.3581250327127253e-09,0.3838065,0.021617293,0,1,False
ISIC_0026297,HAM_0005762,nv,0,1.3953479319695655e-08,0.033791814,0.0026223809,0,0,True
ISIC_0029812,HAM_0005318,nv,0,3.5891579667804397e-09,0.20887926,0.03040269,0,1,False
ISIC_0026347,HAM_0005318,nv,0,1.0739653590144454e-07,0.4768278,0.024013877,0,1,False
ISIC_0030639,HAM_0000815,nv,0,2.085573833305131e-08,0.03259861,0.002502039,0,0,True
ISIC_0025165,HAM_0003033,nv,0,0.00010283322649429665,0.10972922,0.016314358,0,1,False
ISIC_0028698,HAM_0003033,nv,0,1.2694926060249268e-08,0.20353165,0.013357967,0,1,False
ISIC_0028865,HAM_0004600,nv,0,0.9999892570338835,0.026783999,0.00900057,1,0,False
ISIC_0028464,HAM_0004600,nv,0,9.054121101815662e-08,0.0037217638,0.00043266825,0,0,True
ISIC_0025237,HAM_0001701,nv,0,2.4291554023117977e-14,0.01299538,0.002253525,0,0,True
ISIC_0029390,HAM_0001701,nv,0,5.477928284787044e-07,0.030235521,0.0052984506,0,0,True
ISIC_0029145,HAM_0000500,nv,0,0.20578013159748487,0.3688692,0.014269114,1,1,True
ISIC_0029441,HAM_0000500,nv,0,0.9862765902133118,0.48332742,0.019301653,1,1,True
ISIC_0025422,HAM_0002572,nv,0,0.0008960299364252674,0.09058871,0.010221869,0,0,True
ISIC_0030033,HAM_0002572,nv,0,6.756160396416689e-05,0.12124526,0.008004874,0,1,False
ISIC_0031039,HAM_0000778,nv,0,0.0006574017007969402,0.061883826,0.011929661,0,0,True
ISIC_0026665,HAM_0000778,nv,0,1.8696927336897183e-73,0.02713587,0.0030413345,0,0,True
ISIC_0028608,HAM_0003434,nv,0,0.00013281061350512208,0.053404253,0.0073845685,0,0,True
ISIC_0030978,HAM_0002007,nv,0,0.3759839518468471,0.2188072,0.01618427,1,1,True
ISIC_0026166,HAM_0000562,nv,0,0.9881425130542683,0.18169995,0.02011922,1,1,True
ISIC_0024377,HAM_0002088,nv,0,3.6716017064965294e-09,0.04499142,0.001685515,0,0,True
ISIC_0027984,HAM_0007413,nv,0,1.0382740605417914e-73,0.06687276,0.005709246,0,0,True
ISIC_0025918,HAM_0003078,nv,0,0.0029906244057085547,0.10198698,0.010024697,0,1,False
ISIC_0026124,HAM_0003078,nv,0,0.0011218751823676785,0.34448916,0.014949322,0,1,False
ISIC_0026711,HAM_0007030,nv,0,0.04865702193231955,0.2031336,0.015391052,0,1,False
ISIC_0024876,HAM_0004680,nv,0,8.061874616505694e-17,0.051000588,0.009417206,0,0,True
ISIC_0030839,HAM_0006926,nv,0,2.7088782415472035e-21,0.49498874,0.020203471,0,1,False
ISIC_0031794,HAM_0006616,nv,0,8.093865254461363e-35,0.14325611,0.013483018,0,1,False
ISIC_0029252,HAM_0004095,nv,0,5.459420392122589e-208,0.0688417,0.0076797456,0,0,True
ISIC_0026017,HAM_0004095,nv,0,5.002991119442584e-49,0.021769892,0.0026856065,0,0,True
ISIC_0031599,HAM_0003263,nv,0,3.1946587181793764e-16,0.15784001,0.009593487,0,1,False
ISIC_0028226,HAM_0003263,nv,0,1.7050661811848326e-12,0.046141215,0.0038115233,0,0,True
ISIC_0025243,HAM_0001933,nv,0,2.4327770613967534e-15,0.007888574,0.0009672493,0,0,True
ISIC_0030912,HAM_0001020,nv,0,3.2505948933226663e-31,0.019395107,0.0017828867,0,0,True
ISIC_0030263,HAM_0003672,nv,0,0.0,0.022555936,0.0016924515,0,0,True
ISIC_0029963,HAM_0007025,nv,0,0.6229011392196875,0.044224527,0.0029370487,1,0,False
ISIC_0028891,HAM_0006600,nv,0,3.204482127512257e-50,0.04283606,0.0015108883,0,0,True
ISIC_0032018,HAM_0006600,nv,0,1.4009856699324118e-28,0.14792205,0.015748888,0,1,False
ISIC_0025540,HAM_0001083,nv,0,3.8462523435116254e-07,0.15377542,0.019139826,0,1,False
ISIC_0032333,HAM_0001083,nv,0,1.0874765000783244e-18,0.29179582,0.019323587,0,1,False
ISIC_0028884,HAM_0005914,nv,0,2.4539240280087053e-10,0.09817899,0.010810286,0,1,False
ISIC_0028785,HAM_0005914,nv,0,6.40170368674512e-09,0.2719736,0.015543222,0,1,False
ISIC_0028384,HAM_0005817,nv,0,6.195090816104584e-07,0.027554754,0.0035055503,0,0,True
ISIC_0030155,HAM_0005817,nv,0,2.463488658606637e-07,0.023020035,0.003406532,0,0,True
ISIC_0029328,HAM_0001169,nv,0,1.9241691403713696e-08,0.1683766,0.012447059,0,1,False
ISIC_0030384,HAM_0001169,nv,0,0.9516274031913932,0.14602223,0.01139155,1,1,True
ISIC_0029838,HAM_0002364,nv,0,8.460948589697801e-80,0.18166414,0.027150393,0,1,False
ISIC_0025446,HAM_0002364,nv,0,2.6208980384582296e-19,0.046761975,0.0035440624,0,0,True
ISIC_0024712,HAM_0002364,nv,0,3.4258809812380214e-25,0.014224461,0.0020654052,0,0,True
ISIC_0025278,HAM_0002795,nv,0,4.456381289460137e-12,0.0256808,0.0041803643,0,0,True
ISIC_0032312,HAM_0002795,nv,0,6.743329312794611e-14,0.050099015,0.00645715,0,0,True
ISIC_0024818,HAM_0006645,nv,0,0.0766444689126908,0.10343418,0.011728585,0,1,False
ISIC_0031595,HAM_0006645,nv,0,2.9982422446911917e-13,0.03088019,0.005744189,0,0,True
ISIC_0030348,HAM_0002364,nv,0,5.7671983175437e-32,0.028005673,0.0031433553,0,0,True
ISIC_0032042,HAM_0002364,nv,0,3.135877242438716e-67,0.15854006,0.020160228,0,1,False
ISIC_0028720,HAM_0002589,nv,0,6.0937604046997584e-61,0.059107922,0.0072263777,0,0,True
ISIC_0026318,HAM_0002589,nv,0,3.322370653792803e-14,0.11214901,0.009710789,0,1,False
ISIC_0026480,HAM_0001902,nv,0,1.2760660518752153e-14,0.17750475,0.019315392,0,1,False
ISIC_0029668,HAM_0001902,nv,0,1.448718815403449e-20,0.17132786,0.01925379,0,1,False
ISIC_0026942,HAM_0006553,nv,0,9.859819786215853e-10,0.053110734,0.006346643,0,0,True
ISIC_0030410,HAM_0006553,nv,0,5.094819368237248e-07,0.04887365,0.0032079965,0,0,True
ISIC_0031750,HAM_0007484,nv,0,2.400866579269154e-07,0.35110968,0.01269567,0,1,False
ISIC_0030710,HAM_0007484,nv,0,5.913915492425734e-13,0.16275556,0.017368644,0,1,False
ISIC_0030567,HAM_0003609,nv,0,0.6833273860680572,0.036775686,0.0024017543,1,0,False
ISIC_0025729,HAM_0003609,nv,0,1.0657690671808944e-16,0.030334635,0.002338171,0,0,True
ISIC_0026889,HAM_0002833,nv,0,1.0007158551960123e-18,0.097453594,0.008857369,0,1,False
ISIC_0030963,HAM_0002833,nv,0,9.88568948039159e-10,0.051542003,0.004854545,0,0,True
ISIC_0031985,HAM_0000406,nv,0,0.0011481197270781166,0.24368283,0.014337957,0,1,False
ISIC_0030890,HAM_0000406,nv,0,3.3454542369397095e-19,0.050029434,0.008033574,0,0,True
ISIC_0024540,HAM_0000159,nv,0,5.772221197905713e-12,0.005456887,0.0012995899,0,0,True
ISIC_0027948,HAM_0000159,nv,0,3.495118210354402e-11,0.1029885,0.012281299,0,1,False
ISIC_0032020,HAM_0007437,nv,0,0.011131589851405005,0.35591668,0.017282665,0,1,False
ISIC_0024745,HAM_0007437,nv,0,0.9799858399630416,0.17099053,0.008461803,1,1,True
ISIC_0026190,HAM_0002571,nv,0,7.022958243467047e-06,0.14848736,0.010506809,0,1,False
ISIC_0025881,HAM_0002571,nv,0,7.0927972193330776e-12,0.051373992,0.011606157,0,0,True
ISIC_0030358,HAM_0005960,nv,0,2.76000685663473e-09,0.14056255,0.0105424225,0,1,False
ISIC_0028632,HAM_0005960,nv,0,3.930121680896066e-09,0.18198851,0.011722952,0,1,False
ISIC_0032931,HAM_0002553,nv,0,0.7115374258927437,0.51928335,0.030433893,1,1,True
ISIC_0033682,HAM_0003365,nv,0,2.0221954988501702e-14,0.24128594,0.014092922,0,1,False
ISIC_0032979,HAM_0003359,nv,0,4.327983312021893e-06,0.07060114,0.0072519034,0,0,True
ISIC_0033890,HAM_0003365,nv,0,6.72426390748542e-07,0.25066963,0.026607871,0,1,False
ISIC_0029808,HAM_0003540,nv,0,3.134352290544039e-14,0.069772504,0.0046409667,0,0,True
ISIC_0028170,HAM_0003040,nv,0,0.8738914896422902,0.27115482,0.015809894,1,1,True
ISIC_0034043,HAM_0006625,nv,0,0.015619867796046702,0.026987236,0.0023837164,0,0,True
ISIC_0033589,HAM_0006925,nv,0,0.007727212263642252,0.33180693,0.019157767,0,1,False
ISIC_0033888,HAM_0006925,nv,0,0.01765727290288774,0.2614387,0.011023164,0,1,False
ISIC_0033338,HAM_0006925,nv,0,0.9993068193189987,0.30015668,0.012920141,1,1,True
ISIC_0032907,HAM_0003681,nv,0,0.9999711642090168,0.040496215,0.0046314895,1,0,False
ISIC_0033760,HAM_0003681,nv,0,0.9722928292825598,0.04914884,0.0044203997,1,0,False
ISIC_0033572,HAM_0003208,nv,0,4.196782327705988e-53,0.3115384,0.013131738,0,1,False
ISIC_0033596,HAM_0003208,nv,0,6.768760784785897e-37,0.26330122,0.015184343,0,1,False
ISIC_0033457,HAM_0005434,nv,0,0.9273229851300735,0.08926925,0.008704871,1,0,False
ISIC_0033588,HAM_0003774,nv,0,7.88683704287033e-10,0.04989529,0.0034063011,0,0,True
ISIC_0033144,HAM_0003774,nv,0,3.903708214953533e-17,0.08452795,0.011503458,0,0,True
ISIC_0033777,HAM_0004854,nv,0,4.606007002746948e-08,0.009365796,0.0020466484,0,0,True
ISIC_0033078,HAM_0004854,nv,0,2.7975865882824107e-09,0.08411202,0.008289307,0,0,True
ISIC_0034055,HAM_0004854,nv,0,7.027347398135623e-06,0.10856411,0.013677597,0,1,False
ISIC_0032543,HAM_0002413,nv,0,2.391550775775285e-16,0.27551404,0.026013017,0,1,False
ISIC_0034018,HAM_0002569,nv,0,6.185223966348551e-16,0.005774393,0.0006230585,0,0,True
ISIC_0033879,HAM_0000007,nv,0,5.701175993186121e-10,0.070607275,0.0060973316,0,0,True
ISIC_0033346,HAM_0004165,nv,0,4.029556527138007e-05,0.23044528,0.021815062,0,1,False
ISIC_0034219,HAM_0004165,nv,0,2.8687347438243633e-15,0.27707273,0.012224078,0,1,False
ISIC_0034027,HAM_0005059,nv,0,3.217314802445985e-06,0.22041263,0.016453624,0,1,False
ISIC_0032575,HAM_0002074,nv,0,0.9973489414605708,0.0068245637,0.0014662519,1,0,False
ISIC_0032793,HAM_0002074,nv,0,0.011502284082330262,0.012765518,0.0026719868,0,0,True
ISIC_0033842,HAM_0005353,nv,0,0.9999578754761262,0.38805228,0.011861503,1,1,True
ISIC_0032923,HAM_0005353,nv,0,1.6013050237614944e-11,0.07234121,0.006354302,0,0,True
ISIC_0034229,HAM_0005689,nv,0,0.9999988828383369,0.1320044,0.00906691,1,1,True
ISIC_0028066,HAM_0005689,nv,0,1.2202539571980244e-18,0.12268173,0.015339047,0,1,False
ISIC_0032828,HAM_0005308,nv,0,0.6439366775280304,0.3111004,0.013822854,1,1,True
ISIC_0033464,HAM_0000650,nv,0,0.00010441086401283786,0.010227279,0.001896549,0,0,True
ISIC_0034250,HAM_0004352,nv,0,1.4081688304787347e-08,0.11204622,0.012998521,0,1,False
ISIC_0033208,HAM_0004345,nv,0,5.250839113160582e-11,0.19281296,0.009509593,0,1,False
ISIC_0033898,HAM_0003812,nv,0,1.7220543035342696e-07,0.020713435,0.0028320178,0,0,True
ISIC_0032800,HAM_0003817,nv,0,0.019917792733081897,0.020627102,0.0027674884,0,0,True
ISIC_0027689,HAM_0003819,nv,0,0.0014672575383137699,0.10186588,0.009370357,0,1,False
ISIC_0034072,HAM_0006237,nv,0,6.835119552755571e-08,0.08857184,0.008776337,0,0,True
ISIC_0032849,HAM_0006231,nv,0,0.011971750401441142,0.11438807,0.013364613,0,1,False
ISIC_0034228,HAM_0004213,nv,0,3.7332479075211314e-13,0.1714901,0.019699663,0,1,False
ISIC_0033892,HAM_0004208,nv,0,0.999999396930185,0.3165914,0.01854211,1,1,True
ISIC_0033101,HAM_0004194,nv,0,6.091746028622746e-06,0.10871077,0.0037235618,0,1,False
ISIC_0033066,HAM_0004192,nv,0,0.0011499625699946717,0.25889438,0.008841932,0,1,False
ISIC_0032956,HAM_0004187,nv,0,1.0,0.013856246,0.0033468083,1,0,False
ISIC_0033567,HAM_0004200,nv,0,1.1134089190093927e-11,0.25523505,0.019497573,0,1,False
ISIC_0033374,HAM_0006766,nv,0,9.435022353025355e-14,0.038482416,0.0038347393,0,0,True
ISIC_0032578,HAM_0007460,nv,0,4.0362056554086797e-28,0.031389307,0.0052363873,0,0,True
ISIC_0034266,HAM_0004120,nv,0,1.9110366661888632e-21,0.018997792,0.0016579702,0,0,True
ISIC_0032789,HAM_0004430,nv,0,7.261373214451705e-15,0.026093155,0.0034736618,0,0,True
ISIC_0033332,HAM_0001118,nv,0,2.732535233859306e-30,0.030558394,0.004319027,0,0,True
ISIC_0034130,HAM_0007172,nv,0,3.6996726203390013e-16,0.020965757,0.0020459145,0,0,True
ISIC_0033064,HAM_0001209,nv,0,9.755178101296117e-06,0.05861985,0.007483065,0,0,True
ISIC_0027492,HAM_0003642,nv,0,1.1046269081762166e-16,0.26393342,0.023498595,0,1,False
ISIC_0027528,HAM_0003642,nv,0,1.7674743628493897e-13,0.18899798,0.01893723,0,1,False
ISIC_0025816,HAM_0007122,nv,0,8.926110568179921e-18,0.1958804,0.016980886,0,1,False
ISIC_0032379,HAM_0005522,nv,0,1.9968273355356697e-10,0.16252296,0.01736787,0,1,False
ISIC_0029368,HAM_0005522,nv,0,1.733282279966522e-09,0.124997824,0.008268893,0,1,False
ISIC_0027345,HAM_0005091,nv,0,1.0051868882018131e-16,0.27359957,0.018015623,0,1,False
ISIC_0031148,HAM_0005091,nv,0,1.825994425196407e-21,0.43167287,0.0074044466,0,1,False
ISIC_0028399,HAM_0007122,nv,0,9.078805546276068e-19,0.039742228,0.0033552647,0,0,True
ISIC_0026326,HAM_0007609,nv,0,0.10130928093957707,0.054258503,0.010527462,1,0,False
ISIC_0032273,HAM_0006283,nv,0,0.9999308749356011,0.25642624,0.028942347,1,1,True
ISIC_0027924,HAM_0006283,nv,0,0.0086409914021174,0.078937866,0.007664144,0,0,True
